frameid,trackerid,x_center,y_center,width,height
44,36,248.0,345.0,18,24
44,37,261.0,97.5,18,23
44,38,125.0,566.5,18,29
44,39,247.0,292.5,20,25
44,40,483.0,223.5,18,25
44,41,556.5,45.5,21,31
44,43,553.5,146.0,19,22
44,44,550.0,477.5,20,21
44,46,196.0,584.0,22,28
44,48,261.0,368.0,20,22
44,50,611.0,66.5,18,29
44,52,567.5,122.5,15,23
44,53,276.5,14.5,19,21
44,63,448.5,566.0,17,26
44,65,537.0,173.0,18,22
44,70,521.0,316.5,22,29
44,71,312.0,68.0,22,28
44,81,565.0,192.5,22,25
44,83,533.5,548.0,23,32
44,69,111.5,248.5,23,29
44,84,169.0,301.0,20,24
44,93,526.5,362.0,27,30
44,89,610.0,204.0,16,24
44,94,414.0,545.5,20,25
44,95,138.5,635.0,21,10
44,6,356.0,537.5,22,27
44,56,26.0,445.0,18,20
44,80,113.0,276.0,24,30
44,68,427.5,457.5,21,25
44,85,168.5,291.0,23,28
44,61,29.5,458.0,17,20
44,78,461.0,423.5,18,23
44,88,230.0,259.0,22,28
44,51,95.5,407.5,19,23
45,0,235.5,177.0,55,56
45,1,348.0,440.5,80,97
45,2,364.5,418.0,19,22
45,3,357.0,312.0,24,26
45,4,311.0,197.5,22,19
45,5,255.0,131.0,24,30
45,7,103.0,247.0,20,26
45,8,373.0,441.5,18,21
45,9,437.0,83.0,28,30
45,10,319.0,415.5,22,31
45,11,212.0,210.5,32,33
45,12,87.0,69.5,36,31
45,13,411.5,416.5,23,25
45,14,234.5,511.5,25,31
45,15,81.5,204.0,21,28
45,16,343.0,360.0,22,34
45,17,213.5,274.0,23,18
45,18,378.0,294.0,18,20
45,19,401.0,539.0,38,42
45,20,386.5,141.5,25,25
45,21,275.5,106.0,27,22
45,22,21.0,200.5,26,27
45,23,136.5,611.0,21,30
45,24,541.5,20.0,19,32
45,25,89.0,69.0,42,44
45,26,234.5,169.5,21,25
45,27,402.5,191.5,21,31
45,28,420.0,107.5,22,27
45,29,116.0,275.0,24,26
45,30,274.0,160.0,20,30
45,31,55.5,400.5,23,31
45,32,249.0,269.5,24,27
45,33,262.0,197.5,20,19
45,34,255.0,221.0,18,22
45,35,605.5,419.0,27,30
45,36,253.0,344.0,18,24
45,37,262.0,94.0,16,22
45,38,131.0,564.0,18,30
45,39,252.0,294.5,20,23
45,40,487.0,222.5,20,25
45,41,558.5,46.5,21,29
45,43,557.5,143.5,19,23
45,44,549.0,477.0,18,20
45,46,199.0,584.0,22,28
45,48,258.5,367.0,21,22
45,50,615.5,72.0,19,28
45,52,566.5,127.5,15,23
45,53,278.5,14.0,19,24
45,63,449.5,567.0,17,26
45,65,539.0,174.0,18,22
45,70,522.5,317.5,23,29
45,71,313.0,69.0,22,28
45,81,566.0,192.5,22,25
45,83,532.0,550.5,22,33
45,69,112.5,246.0,23,30
45,84,172.5,302.0,21,24
45,93,524.0,365.0,28,30
45,89,610.0,209.0,16,24
45,94,418.5,546.0,19,22
45,95,141.5,636.5,19,7
45,68,396.0,518.0,22,26
45,85,103.0,324.0,24,30
45,61,1.0,450.5,16,19
45,78,437.5,467.5,19,23
45,88,166.0,291.0,24,30
45,51,60.0,447.0,18,22
45,64,214.0,283.5,22,21
45,62,209.5,629.5,17,19
45,67,530.5,449.0,23,30
45,73,76.0,130.5,22,35
45,92,584.5,321.5,21,23
45,72,597.0,215.5,18,23
45,59,496.5,440.0,21,26
45,47,489.5,292.0,21,26
45,87,568.0,187.0,24,24
45,58,484.0,342.5,24,23
45,77,432.0,393.0,22,26
45,60,429.5,540.5,19,27
45,66,252.5,416.5,23,27
45,57,576.5,275.5,21,23
45,90,277.5,291.5,25,27
45,42,267.0,174.0,22,28
46,0,234.5,176.5,55,55
46,1,347.0,439.5,80,97
46,2,363.5,417.0,19,22
46,3,356.0,312.0,24,26
46,4,310.0,198.0,22,22
46,5,251.0,130.5,24,31
46,7,101.5,247.0,21,26
46,8,372.0,440.5,18,21
46,9,434.0,81.5,28,31
46,10,317.0,417.0,22,30
46,11,209.0,210.5,32,33
46,12,83.0,68.0,36,32
46,13,410.0,415.5,24,25
46,14,234.5,512.5,25,31
46,15,79.5,203.0,21,28
46,16,342.0,359.5,22,35
46,17,212.5,273.5,23,17
46,18,376.0,294.0,18,20
46,19,400.0,539.0,38,42
46,20,383.5,140.5,25,29
46,21,274.0,105.0,26,22
46,22,19.5,201.0,25,26
46,23,133.5,609.0,21,30
46,24,539.5,20.5,19,31
46,25,87.5,68.5,41,43
46,26,233.5,169.0,21,24
46,27,398.5,189.5,21,31
46,28,418.0,108.5,22,27
46,29,113.0,275.5,24,25
46,30,273.5,159.0,21,30
46,31,53.5,399.0,21,28
46,32,246.5,269.5,23,27
46,33,260.5,195.5,19,19
46,34,254.0,221.0,18,22
46,35,604.0,417.5,28,31
46,36,250.0,344.5,18,23
46,37,261.0,95.5,16,23
46,38,133.0,563.0,18,30
46,39,249.0,293.0,20,24
46,40,484.0,222.5,18,25
46,41,557.5,46.0,21,30
46,43,554.0,144.0,20,24
46,44,549.0,477.0,20,20
46,46,196.0,583.5,22,27
46,48,259.5,366.5,21,21
46,50,612.0,68.0,18,28
46,52,566.0,125.0,16,24
46,53,277.5,14.5,19,23
46,63,447.5,565.0,17,26
46,65,538.0,173.0,18,22
46,70,521.5,317.5,23,29
46,71,312.0,69.5,22,27
46,81,564.0,191.5,22,25
46,83,523.0,550.0,24,30
46,69,107.0,237.0,22,28
46,84,174.0,302.5,20,23
46,93,516.0,372.5,26,29
46,89,613.5,219.0,15,22
46,94,420.5,545.0,19,20
46,95,139.0,635.0,20,8
46,78,412.0,510.5,20,23
46,88,99.5,322.0,25,30
46,51,23.5,487.5,17,21
46,64,213.0,283.0,22,20
46,62,209.5,631.0,17,18
46,67,562.0,443.0,22,30
46,73,72.0,115.5,22,35
46,92,621.0,306.5,20,23
46,72,595.0,223.0,18,22
46,59,477.5,473.0,21,26
46,47,526.0,255.5,22,27
46,87,568.0,194.5,24,23
46,58,497.0,302.0,24,22
46,77,404.0,399.5,22,27
46,60,451.0,541.0,18,26
46,66,199.5,381.0,23,28
46,57,558.0,294.0,22,22
46,90,222.5,334.0,27,28
46,42,311.5,118.5,23,29
46,74,292.5,587.0,19,16
46,75,277.5,553.0,17,28
46,49,238.5,213.5,23,29
46,54,101.5,406.5,19,25
46,91,263.0,583.5,20,19
46,86,214.0,277.0,20,24
47,0,234.5,177.0,55,56
47,1,346.5,439.5,81,97
47,2,363.5,417.0,19,22
47,3,356.0,312.0,24,26
47,4,310.0,198.0,22,22
47,5,251.0,130.5,24,31
47,7,101.5,248.0,21,26
47,8,372.0,440.5,18,21
47,9,434.0,81.0,28,32
47,10,317.0,417.0,22,30
47,11,208.5,210.5,31,33
47,12,82.0,68.0,36,32
47,13,409.5,415.5,23,25
47,14,233.5,513.0,25,30
47,15,79.5,203.0,21,28
47,16,342.0,359.5,22,35
47,17,213.0,273.5,22,17
47,18,376.0,294.0,18,20
47,19,400.0,539.0,38,44
47,20,383.0,140.5,26,31
47,21,274.0,105.0,26,22
47,22,20.0,200.5,26,27
47,23,133.0,609.0,22,30
47,24,539.5,20.5,19,31
47,25,87.5,68.5,41,43
47,26,233.5,169.0,21,24
47,27,397.5,188.5,21,31
47,28,418.0,109.0,22,28
47,29,112.0,275.5,24,25
47,30,274.0,158.5,20,31
47,31,53.5,398.0,21,28
47,32,246.5,269.5,23,27
47,33,260.5,195.5,19,19
47,34,254.0,221.0,18,22
47,35,603.5,417.5,29,31
47,36,249.0,344.5,18,23
47,37,261.5,96.5,15,23
47,38,136.0,561.5,18,31
47,39,248.0,293.0,20,24
47,40,483.0,222.5,18,25
47,41,557.5,46.0,21,30
47,43,554.0,146.0,20,24
47,44,549.0,477.5,20,19
47,46,196.0,583.5,22,27
47,48,260.0,367.0,20,22
47,50,612.0,67.0,18,28
47,52,566.0,124.0,16,24
47,53,277.5,14.5,19,23
47,63,446.5,564.0,17,26
47,65,537.0,173.0,18,22
47,70,521.5,318.0,23,30
47,71,312.0,70.0,22,28
47,81,563.0,190.5,22,25
47,83,519.5,550.5,23,31
47,69,104.5,234.0,21,28
47,93,511.0,373.5,26,29
47,89,613.5,226.0,15,22
47,94,423.5,544.5,19,19
47,95,138.0,634.5,22,9
47,64,213.0,283.0,22,20
47,62,209.0,632.5,16,17
47,67,595.0,439.0,22,30
47,73,70.0,100.0,22,36
47,92,659.0,292.0,20,24
47,72,593.5,231.5,17,21
47,59,459.0,507.0,22,26
47,47,563.5,219.0,21,26
47,87,569.0,203.0,24,24
47,58,510.5,262.5,25,21
47,77,376.5,406.5,23,27
47,60,473.5,542.5,19,27
47,66,147.0,345.0,24,28
47,57,540.0,313.5,22,23
47,90,167.5,376.0,29,28
47,42,358.0,62.5,24,29
47,74,317.0,578.0,20,18
47,75,242.0,570.0,18,28
47,49,206.0,230.0,24,30
47,54,58.0,436.0,20,24
47,91,296.0,576.0,20,20
47,86,250.5,237.5,21,25
47,79,256.0,585.5,20,19
47,82,361.5,324.0,21,26
47,6,394.0,549.0,20,26
47,80,156.0,322.0,22,30
47,68,221.5,560.0,19,28
47,85,90.0,417.0,20,24
47,61,130.0,359.5,20,23
48,0,235.5,176.5,55,57
48,1,347.0,440.5,82,97
48,2,364.5,418.0,19,22
48,3,355.0,311.0,24,26
48,4,311.0,199.0,22,22
48,5,250.0,131.5,24,31
48,7,100.5,247.0,21,26
48,8,373.0,441.5,18,21
48,9,433.0,80.5,28,31
48,10,317.0,418.0,22,30
48,11,207.5,211.5,31,33
48,12,81.0,67.0,36,32
48,13,410.0,416.0,22,24
48,14,233.5,514.0,25,30
48,15,79.5,202.0,21,28
48,16,343.0,358.5,22,35
48,17,214.0,274.5,22,17
48,18,376.0,293.0,18,20
48,19,400.0,538.5,38,43
48,20,382.5,136.5,25,33
48,21,275.0,106.0,26,22
48,22,20.5,200.0,25,26
48,23,132.0,608.0,22,30
48,24,540.0,21.5,18,31
48,25,87.5,67.5,43,43
48,26,234.5,170.0,21,24
48,27,396.5,187.5,21,31
48,28,419.0,110.0,22,28
48,29,112.0,275.0,24,24
48,30,274.5,158.5,19,29
48,31,53.0,397.0,22,28
48,32,245.5,270.5,23,27
48,33,259.5,195.0,19,20
48,34,254.5,220.0,19,22
48,35,602.5,417.5,29,31
48,36,248.0,345.5,18,23
48,37,261.5,97.5,17,23
48,39,247.0,292.5,20,25
48,40,482.0,223.5,18,25
48,41,556.5,45.0,21,30
48,43,553.0,146.5,20,23
48,44,550.0,477.5,20,21
48,46,195.0,583.5,22,29
48,48,261.0,368.0,20,22
48,50,611.0,66.0,18,28
48,52,566.5,123.0,17,24
48,53,276.5,14.5,19,21
48,63,446.5,564.5,17,27
48,65,537.0,173.0,18,22
48,70,521.0,318.0,24,30
48,71,311.0,71.0,22,28
48,81,563.0,191.0,22,24
48,83,512.0,555.5,24,31
48,69,100.5,228.5,23,29
48,93,505.5,376.0,27,30
48,89,613.5,233.0,15,22
48,95,137.0,634.5,22,11
48,74,341.0,570.0,20,20
48,75,207.0,588.0,18,28
48,49,174.5,247.0,25,30
48,54,14.5,465.0,19,24
48,91,329.0,568.0,20,20
48,86,286.5,198.0,21,26
48,79,280.0,579.5,20,19
48,82,382.0,281.0,22,26
48,6,413.0,561.5,20,25
48,80,156.5,322.0,23,30
48,68,157.0,597.5,18,29
48,85,60.0,457.5,18,23
48,61,157.5,329.5,21,23
48,45,520.5,372.5,19,23
48,55,501.5,384.5,19,25
48,76,338.0,322.5,22,25
48,56,195.5,234.0,19,24
48,84,178.5,304.0,21,24
48,78,355.0,541.0,18,26
48,88,83.0,410.0,20,24
48,51,96.0,526.5,18,25
49,0,235.5,176.5,55,57
49,1,347.5,440.5,81,97
49,2,364.5,418.0,19,22
49,3,355.0,310.5,24,25
49,4,311.0,199.0,22,22
49,5,250.0,131.5,24,31
49,7,101.0,247.0,20,26
49,8,373.0,441.5,18,21
49,9,433.0,80.5,28,31
49,10,318.0,418.0,22,30
49,11,207.5,211.5,31,33
49,12,81.5,67.0,35,32
49,13,411.0,416.0,22,24
49,14,234.5,514.0,25,30
49,15,80.5,203.0,21,28
49,16,343.0,358.5,22,35
49,17,214.0,274.0,22,16
49,18,377.0,294.0,18,20
49,19,401.0,538.0,38,42
49,20,381.5,136.5,25,33
49,21,275.0,106.0,26,22
49,22,20.5,200.5,25,25
49,23,132.0,608.0,22,30
49,24,539.5,21.5,17,31
49,25,87.5,67.5,43,43
49,26,234.5,170.0,21,24
49,27,396.5,188.0,21,30
49,28,419.0,110.0,22,28
49,29,111.5,274.0,23,26
49,30,274.5,158.5,19,29
49,31,53.5,397.0,21,28
49,32,245.5,270.5,23,27
49,33,259.5,195.0,19,20
49,34,255.0,220.0,18,22
49,35,601.5,417.0,27,30
49,36,248.0,345.5,18,23
49,37,261.5,98.0,17,24
49,39,247.0,293.0,20,26
49,40,482.5,223.5,17,25
49,41,556.5,45.5,21,31
49,43,552.5,146.0,19,24
49,44,549.5,477.5,19,21
49,46,195.0,583.5,22,29
49,48,261.0,367.5,20,21
49,50,611.0,66.0,18,28
49,52,567.0,122.0,16,24
49,53,276.5,14.5,19,21
49,63,445.5,564.5,17,27
49,65,536.5,173.5,19,21
49,70,520.5,317.0,25,30
49,71,311.0,72.0,22,28
49,81,562.5,191.0,21,24
49,83,507.0,549.5,22,29
49,69,95.5,220.0,21,28
49,93,502.0,384.0,24,28
49,89,614.5,240.5,15,23
49,95,137.5,634.5,21,11
49,79,304.0,574.0,20,20
49,82,401.5,238.5,23,27
49,6,431.0,574.5,20,25
49,80,156.5,322.0,23,30
49,68,92.5,634.5,17,29
49,85,29.5,498.5,17,21
49,61,185.0,299.0,22,24
49,45,533.5,349.5,19,23
49,55,480.5,418.5,19,25
49,76,342.5,285.5,21,25
49,56,219.0,186.0,20,24
49,84,181.5,305.5,21,25
49,78,328.0,567.5,18,27
49,88,52.5,449.0,19,22
49,51,103.5,554.0,17,26
49,38,413.5,366.5,17,27
49,64,203.0,299.5,20,21
49,67,398.5,268.5,21,27
49,73,210.5,87.5,21,29
49,72,587.0,320.5,18,23
49,59,366.5,537.0,19,26
49,77,150.5,463.5,21,23
49,57,468.5,462.5,21,23
49,90,168.5,489.5,21,29
50,0,236.0,176.5,54,55
50,1,347.5,440.5,81,97
50,2,364.5,418.0,19,22
50,3,355.0,311.0,24,24
50,4,311.0,199.0,22,22
50,5,250.0,131.0,24,30
50,7,100.0,248.0,20,26
50,8,373.0,441.5,18,21
50,9,433.0,80.5,28,31
50,10,318.0,418.0,22,30
50,11,207.5,211.5,31,33
50,12,81.5,67.0,35,32
50,13,411.0,416.0,22,24
50,14,235.0,514.0,24,30
50,15,80.5,204.0,21,28
50,16,343.0,359.0,22,36
50,17,214.0,273.5,22,15
50,18,377.0,294.0,18,20
50,19,401.5,539.0,37,42
50,20,381.0,137.0,26,32
50,21,275.0,106.0,26,22
50,22,20.0,201.0,24,26
50,23,132.0,608.0,22,30
50,24,539.5,21.5,17,31
50,25,88.0,68.0,42,42
50,26,234.5,170.0,21,24
50,27,396.0,188.0,20,30
50,28,419.0,109.5,22,27
50,29,111.5,273.0,23,26
50,30,275.0,158.0,20,28
50,31,54.0,397.0,22,28
50,32,245.5,270.5,23,27
50,33,259.5,194.0,19,20
50,34,255.0,221.0,18,22
50,35,600.5,417.0,27,30
50,36,248.0,345.5,18,23
50,37,261.0,98.0,18,24
50,39,247.0,292.5,20,25
50,40,482.5,223.5,17,25
50,41,557.5,46.0,21,30
50,43,552.5,146.0,19,24
50,44,549.5,478.0,19,20
50,46,195.0,584.0,22,28
50,48,261.0,367.5,20,21
50,50,611.0,66.0,18,28
50,52,567.0,122.0,16,24
50,53,277.5,15.0,19,22
50,63,444.5,564.0,17,28
50,65,536.5,173.0,19,20
50,70,520.0,316.5,24,29
50,81,561.5,191.0,21,24
50,83,505.5,551.0,21,28
50,69,96.5,216.5,21,27
50,93,499.0,388.5,26,29
50,95,137.5,634.5,21,11
50,80,156.0,322.0,24,30
50,45,546.5,326.5,19,25
50,55,459.0,453.5,20,25
50,76,347.5,249.5,21,25
50,56,242.5,137.5,19,25
50,84,183.5,306.5,21,25
50,78,301.0,594.5,18,27
50,88,21.0,488.5,18,21
50,51,111.5,582.0,17,26
50,38,495.0,310.0,16,26
50,64,197.5,310.5,19,21
50,67,355.5,217.5,21,25
50,73,250.5,78.0,21,28
50,72,585.0,349.5,18,23
50,59,331.5,560.5,19,27
50,77,72.5,483.0,19,22
50,57,439.5,515.0,21,24
50,90,147.0,540.5,20,29
50,60,538.5,438.0,19,26
50,66,244.0,170.0,22,28
50,74,413.0,547.0,20,24
50,75,125.0,566.5,18,29
50,49,265.0,451.5,20,27
50,54,42.0,476.5,18,21
50,91,327.0,308.5,20,25
51,0,236.0,176.0,54,56
51,1,346.5,440.5,81,97
51,2,364.0,418.0,18,22
51,3,355.0,311.0,24,24
51,4,311.0,199.0,22,22
51,5,250.0,130.5,24,29
51,7,99.5,249.0,21,26
51,8,372.0,441.5,18,21
51,9,433.5,81.0,29,32
51,10,317.0,418.0,22,30
51,11,207.0,211.5,32,33
51,12,82.0,67.0,34,32
51,13,410.5,416.0,21,24
51,14,234.5,514.0,23,30
51,15,80.5,204.0,21,28
51,16,343.0,359.0,22,36
51,17,214.0,273.5,22,15
51,18,377.0,293.5,18,19
51,19,402.0,540.0,38,42
51,20,380.5,137.0,25,32
51,21,275.0,106.0,26,22
51,22,20.0,200.0,24,26
51,23,132.0,608.5,22,29
51,24,539.5,21.5,17,31
51,25,88.0,67.5,42,43
51,26,234.5,170.0,21,24
51,27,396.0,188.5,20,29
51,28,419.0,109.0,22,26
51,29,112.0,273.5,22,25
51,30,275.0,158.0,20,30
51,31,54.0,397.5,22,29
51,32,245.0,270.5,22,27
51,33,260.0,194.0,18,20
51,34,255.0,220.0,18,22
51,35,600.0,416.0,26,30
51,36,248.0,345.5,18,23
51,37,261.0,98.0,18,24
51,39,247.0,292.0,20,24
51,40,483.0,224.0,16,24
51,41,557.5,46.0,21,30
51,43,552.5,146.0,19,24
51,44,548.5,478.0,19,20
51,46,195.0,583.5,22,29
51,48,261.0,367.0,20,20
51,50,611.0,66.0,18,28
51,52,567.0,122.0,16,24
51,53,277.5,14.5,19,21
51,63,444.5,563.5,17,27
51,65,536.5,173.0,19,20
51,70,520.0,316.5,24,29
51,81,561.5,190.0,21,24
51,83,505.0,552.0,22,28
51,69,98.5,215.0,21,28
51,93,496.0,391.0,26,30
51,95,138.0,634.0,20,10
51,80,155.5,321.0,25,30
51,38,577.0,253.5,16,25
51,64,197.5,315.5,19,21
51,67,312.0,166.0,20,24
51,73,290.5,68.0,21,26
51,72,585.5,372.0,21,26
51,59,297.0,583.5,18,27
51,77,-5.0,502.5,18,21
51,57,411.0,567.0,22,24
51,90,125.5,592.0,19,30
51,60,560.0,413.0,20,26
51,66,254.5,117.0,21,28
51,74,444.0,536.0,20,26
51,75,86.0,568.5,18,29
51,49,277.0,517.5,20,27
51,54,31.5,492.0,17,20
51,91,340.0,228.5,20,27
51,71,200.0,367.0,20,28
51,89,449.0,414.0,16,24
51,82,309.5,96.5,21,27
51,6,414.0,547.0,20,24
51,68,66.0,514.5,18,25
51,61,255.5,205.5,21,25
52,0,235.5,177.0,55,56
52,1,348.0,440.5,80,97
52,2,364.5,418.0,19,22
52,3,357.0,312.0,24,26
52,4,311.0,198.0,22,20
52,5,255.0,130.5,24,29
52,7,103.0,248.0,20,26
52,8,373.0,441.5,18,21
52,9,437.0,83.0,28,30
52,10,318.5,415.5,23,31
52,11,212.0,210.5,32,33
52,12,87.0,69.0,36,32
52,13,411.5,416.0,23,24
52,14,235.0,511.5,24,31
52,15,81.5,204.0,21,28
52,16,343.0,359.5,22,35
52,17,213.5,273.5,23,17
52,18,378.0,294.0,18,20
52,19,402.0,540.0,38,42
52,20,386.5,140.5,25,25
52,21,275.5,106.0,27,22
52,22,20.5,200.5,25,27
52,23,136.5,611.5,21,29
52,24,541.0,20.5,18,31
52,25,89.0,69.0,42,44
52,26,234.5,170.0,21,24
52,27,402.5,192.5,21,31
52,28,420.0,107.5,22,27
52,29,116.0,275.0,24,26
52,30,274.0,159.5,20,29
52,31,55.5,399.5,23,31
52,32,248.5,269.0,23,26
52,33,262.0,197.5,20,19
52,34,255.0,221.0,18,22
52,35,604.0,417.0,26,30
52,36,253.0,344.0,18,24
52,37,262.0,94.5,16,23
52,39,252.0,294.5,20,23
52,40,486.5,222.5,19,25
52,41,558.5,46.5,21,29
52,43,557.0,143.0,18,24
52,44,548.5,477.5,19,21
52,46,199.0,584.0,22,28
52,48,258.5,366.5,21,21
52,50,615.5,71.0,19,28
52,52,566.5,127.5,15,23
52,53,278.5,14.5,19,23
52,63,445.0,564.0,18,26
52,65,538.5,173.5,19,21
52,70,522.0,317.5,24,29
52,81,563.0,191.0,22,24
52,83,504.0,553.0,22,28
52,69,100.5,213.0,21,28
52,93,494.5,395.5,27,31
52,95,138.5,634.0,21,10
52,80,164.0,322.0,24,30
52,64,197.0,322.5,18,21
52,72,586.0,398.0,22,28
52,60,583.0,389.5,20,25
52,66,266.0,65.0,20,28
52,74,476.0,527.0,20,28
52,75,48.5,569.5,19,29
52,49,290.5,583.5,19,27
52,54,22.0,507.5,16,19
52,91,354.5,149.0,19,28
52,71,168.5,452.5,19,29
52,89,402.5,467.5,17,25
52,82,292.5,37.5,21,27
52,6,419.5,545.5,19,21
52,68,33.0,492.5,18,23
52,61,289.5,165.5,21,25
52,94,446.5,541.5,19,25
52,92,597.5,279.0,19,22
52,47,312.0,143.5,22,29
52,87,592.5,184.5,23,25
52,58,537.0,189.0,26,22
52,86,453.0,258.0,22,24
52,79,499.0,409.0,20,26
52,85,95.5,529.0,17,26
52,45,608.5,195.5,19,25
52,55,287.5,596.0,19,22
52,76,329.5,102.5,23,27
52,56,439.0,291.0,20,30
52,84,269.0,388.5,22,27
52,78,280.5,445.5,23,27
52,51,293.0,552.0,20,28
53,0,235.0,177.0,54,54
53,1,347.5,439.5,79,97
53,2,363.5,417.0,19,22
53,3,358.0,313.0,24,26
53,4,310.0,197.0,22,20
53,5,256.0,130.0,24,30
53,7,104.0,248.0,20,26
53,8,372.0,440.5,18,21
53,9,438.0,84.0,28,30
53,10,318.5,414.5,23,31
53,11,213.5,209.5,31,33
53,12,88.0,70.0,36,32
53,13,411.0,415.5,24,25
53,14,234.0,511.0,24,30
53,15,81.5,204.5,21,27
53,16,342.5,359.5,21,33
53,17,212.5,273.5,23,19
53,18,378.0,295.0,18,20
53,19,402.0,540.0,38,42
53,20,389.0,141.5,24,21
53,21,274.5,105.0,27,22
53,22,20.0,201.5,26,27
53,23,136.0,613.5,22,29
53,24,541.0,19.5,20,31
53,25,89.5,70.0,43,44
53,26,233.5,169.0,21,24
53,27,405.5,194.0,21,30
53,28,420.0,106.5,22,27
53,29,117.0,276.0,24,26
53,30,273.0,160.5,20,29
53,31,56.5,401.5,23,33
53,32,249.5,268.0,23,26
53,33,263.0,198.5,20,19
53,34,254.0,222.0,18,22
53,35,605.5,417.5,27,29
53,36,254.5,341.5,17,23
53,37,261.5,93.0,15,22
53,39,253.0,295.5,20,23
53,40,488.5,221.5,21,25
53,41,559.0,47.0,20,28
53,43,558.0,140.5,18,23
53,44,547.5,476.5,19,21
53,46,199.0,584.5,22,29
53,48,258.0,365.5,22,21
53,50,615.5,74.0,19,28
53,52,566.0,129.5,16,23
53,53,278.5,13.5,21,23
53,63,444.5,563.5,19,25
53,65,539.0,173.5,20,21
53,70,522.0,317.5,24,29
53,81,562.0,191.0,22,24
53,83,502.5,553.5,21,29
53,69,101.0,210.0,20,28
53,93,491.5,399.0,27,32
53,95,139.0,634.0,20,10
53,80,167.5,323.0,23,30
53,64,195.5,328.5,17,21
53,72,585.5,424.0,23,30
53,66,277.5,15.0,19,24
53,71,136.5,537.5,19,29
53,89,355.5,520.0,17,26
53,82,274.5,-20.5,21,27
53,6,421.0,544.5,20,21
53,68,0.5,471.0,17,22
53,61,322.0,126.0,22,26
53,94,451.0,541.0,18,26
53,92,591.0,275.0,18,22
53,47,271.0,126.0,22,30
53,87,590.5,179.5,23,25
53,58,543.0,172.0,26,22
53,86,494.0,264.0,22,24
53,79,552.0,368.0,20,26
53,85,104.5,546.5,17,27
53,45,631.5,148.0,19,24
53,55,229.0,651.5,20,21
53,76,326.0,44.5,24,27
53,56,505.5,316.5,21,31
53,84,295.5,413.5,23,27
53,78,263.5,411.0,23,28
53,51,350.5,554.0,21,28
53,62,380.5,550.5,19,23
53,42,315.5,39.0,21,24
53,88,250.5,511.0,21,24
53,38,616.5,170.5,19,25
53,67,326.0,116.5,22,25
53,73,461.0,166.0,20,24
53,59,215.0,552.0,18,28
53,77,57.0,284.5,20,29
53,57,298.0,581.5,22,25
53,90,328.5,545.0,17,28
53,96,539.5,191.5,25,21
53,97,568.5,331.0,21,22
53,98,349.5,463.5,23,25
54,0,234.5,177.0,55,56
54,1,347.0,439.5,80,97
54,2,363.5,417.0,19,22
54,3,356.0,312.0,24,26
54,4,310.0,198.0,22,22
54,5,252.0,130.5,24,31
54,7,101.5,247.0,19,26
54,8,372.0,440.5,18,21
54,9,434.0,82.0,28,30
54,10,317.0,416.0,22,30
54,11,209.5,210.5,31,33
54,12,83.0,68.0,36,32
54,13,410.5,415.5,23,25
54,14,233.5,513.0,25,30
54,15,80.5,202.5,21,27
54,16,342.0,359.0,22,34
54,17,212.0,273.5,22,17
54,18,377.0,294.0,18,20
54,19,401.5,539.5,37,41
54,20,389.0,142.0,24,18
54,21,274.0,105.0,26,22
54,22,19.5,201.0,25,26
54,23,133.0,610.0,22,30
54,24,539.0,20.5,18,31
54,25,87.5,69.0,43,44
54,26,233.5,169.0,21,24
54,27,406.0,195.0,22,30
54,28,418.0,108.5,22,27
54,29,111.0,276.0,24,26
54,30,274.0,159.5,20,29
54,31,53.0,399.0,22,30
54,32,246.5,269.5,23,27
54,33,260.5,196.0,19,20
54,34,254.0,221.0,18,22
54,35,601.5,416.5,27,29
54,36,254.5,339.5,17,23
54,37,261.0,96.0,16,24
54,39,248.5,293.0,19,24
54,40,484.0,222.5,18,25
54,41,557.0,45.5,20,29
54,43,557.0,137.5,18,23
54,44,548.5,477.0,19,20
54,46,196.0,584.0,22,28
54,48,259.5,366.5,21,21
54,50,612.0,68.5,18,29
54,52,564.0,130.5,16,23
54,53,277.0,14.0,20,22
54,63,443.0,563.5,18,27
54,65,537.0,172.5,18,21
54,70,520.0,316.5,24,29
54,81,561.0,192.0,22,24
54,83,498.5,559.5,23,29
54,69,91.0,211.0,24,28
54,95,138.0,634.0,20,10
54,80,169.5,324.0,23,30
54,66,286.0,-36.0,18,22
54,6,423.0,542.5,20,19
54,94,455.0,539.0,18,28
54,92,582.5,269.0,17,22
54,47,228.0,108.0,22,30
54,87,587.5,172.5,21,25
54,58,552.5,146.0,19,24
54,86,533.0,269.0,22,24
54,79,604.0,326.0,20,28
54,85,112.5,564.5,17,27
54,45,653.0,99.5,20,25
54,55,170.5,707.5,21,21
54,76,320.0,-13.5,24,27
54,56,571.5,340.5,21,33
54,84,320.5,438.5,23,27
54,78,245.5,376.0,25,28
54,51,413.0,547.5,20,27
54,62,407.0,537.0,20,24
54,42,306.5,34.0,21,24
54,88,299.5,526.5,21,25
54,38,658.5,121.0,19,24
54,67,310.5,80.5,23,25
54,73,526.5,191.0,19,22
54,59,176.0,551.5,18,29
54,77,43.5,227.5,21,31
54,57,252.0,606.0,22,26
54,90,380.0,550.0,16,28
54,96,537.5,190.5,25,21
54,97,566.5,329.0,21,22
54,98,348.5,462.5,23,25
54,60,575.5,221.0,17,24
54,74,541.5,598.5,19,17
54,75,124.0,567.5,18,29
